annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'offensive', 'annotator_id': 210, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",people who never planned to vote conservative want kellieleitch to withdraw from the conservativeparty leadership race because she wants to ensure that immigrants to canada do not hold barbaric values so that they do not massacre people like what happened in the quebeccitymosqueattack got it,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Jewish']}]",american conservatives now that bolshevik jews are banning guns in america how many of you would oppose that your local national socialists burn their houses during the night,1,0,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Women']}]",fuck bitches get money back on my bull shit,0,1,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Women']}]",there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway of voters were male,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 212, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['African']}]",what an absolutely ignorant negro she gives the good a bad name,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 39, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}]",hey you all ever think about those negro boys up in the north and think of how rich they are ever think about lynching them then buy my new lynch that as dirty as those jew loving nigger boys maga daca iasip pandr assduo asduo assdup asdoijasodij asdoihoiashdoih aosihdoaishd oiahosidhaoishd joaisdaoishd,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 110, 'target': ['Asian']}]",ching chong,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['African', 'Caucasian']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African']}, {'label': 'normal', 'annotator_id': 209, 'target': ['African']}]",blacks are only of the yous population therefore black millionaires and billionaires like oprah samuel l jackson colin kaepernick and countless others confirm my point white america made these blacks extremely wealthy and yet sadly most millennial blacks believe the left lie that their opportunities for success are limited,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",what are you a crack whore would kind of explain your retarded demented comments because your hi as fuck,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",paris is the ghetto i hated it there,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['None']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}]",keep running to russia you nazi sympathizer,0,1,1,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African', 'Caucasian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",over white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in and after tulsa in and rosewood in these were not just attacks on black people but black communities,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African', 'Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 234, 'target': ['Islam', 'Men']}]",all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 204, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Other']}]",that the retarded democrats for you,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 210, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 220, 'target': ['African', 'Arab', 'Jewish']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Jewish']}]",had they been dune coons jewess kohn would have called them peaceful protesters who were responding to discrimination and a racist society followed by jewscolding on how the natives need to adapt to immigrant demands whites advocating for white interests scares the shit of them,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Other']}]",new england wasp ricky vaughn dad was an aide to rino senator jim jeffords who famously left the gop when the bush tax cuts meant that jeffords pet federal education funds for retarded kids would get cut,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 32, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['African']}]",true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 215, 'target': ['Islam', 'Women']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 225, 'target': ['Islam', 'Women']}]",the next chan troll should be to sell the muslim women on surgically embedding hijabs into their scalps,1,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",impossible trudeau bringing in over million immigrants liberal voters by next election,0,1,1,0
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 100, 'target': ['None']}, {'label': 'normal', 'annotator_id': 89, 'target': ['None']}]",now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Women', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women', 'Homosexual']}]",some dykes be grown as hell dressing like they mom said they not allowed to get boy clothes,0,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}]",at least you are white so it not super odd i am hawaiian nazi fascist white supremacist climate hater sexist incel homo trans furryphobe maga bot lmao labels are dumb,0,1,0,1
"[{'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 55, 'target': ['None']}]",i fucking hate you and i mean it,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 23, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['African', 'Islam']}]",the jews the comies the nigz the muzzies,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 13, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 56, 'target': ['Women', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}]",definite it time to rake the one demensional leftists cucks including the doj and fbi over the coals and then maybe rebuild our doj and fbi fucking dyke hillary sadly will get a slap on her wrist unfortunately,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 19, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 27, 'target': ['Jewish']}]",how generous they killed only million yet we all have to kiss their yid ass for nonexistent gazillions killed in auschwitz oven that was built by the bolsheviks in i do not understand people who are blind on this matter,1,0,1,1
"[{'label': 'normal', 'annotator_id': 205, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}]",he also supported other causes in he tackled the issues of human trafficking and gang violence when he directed the videos for his tracks for a better day and pure grinding all the songs have a story i wanted to tell avicii said avicii qanon,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 13, 'target': ['Islam']}]",chelsea just piss on me handler just another zhid oxygen abuser,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 64, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 10, 'target': ['Caucasian']}]",i got to stop blaming myself for the shitty things that people do to me some people are just born and raised hot steaming piles of white trash,1,0,0,1
"[{'label': 'normal', 'annotator_id': 54, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",i love you,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 211, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 232, 'target': ['African', 'Asian', 'Caucasian', 'Hispanic']}]",where where are all the whites and asians doing the car jackings home invasions muggings and random shootings this is why nobody trusts negros and nobody wants them around asians and mexicans hate blacks more than whites do,1,0,1,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 70, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",you are right juanita hillary can not admit it but her husband raped dozens so in her mind groping is no big deal but it is,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Homosexual', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Homosexual']}]",it honestly sad because most were molested as a child and told to be gay or they think that what normal from their traumatic experience,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 124, 'target': ['Minority', 'African']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['African']}]",no michael actually nigger monkeys are the problem now go back to africa and catch aids you cunt,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 238, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}]",another putrid muslim troll spews crap,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 17, 'target': ['Jewish']}]",enjoy your kike faith,1,0,0,1
"[{'label': 'normal', 'annotator_id': 222, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}]",the announcement that the silence breakers have been named person of the year by time magazine has catapulted the sexual harassment scandals into the national spotlight sexual assault in the workplace has taken on crisis proportions,0,1,1,1
"[{'label': 'normal', 'annotator_id': 54, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}]",i damn sholl wasn t lining my baby hairs up,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",hate you i was just about to watch this rn,1,0,0,0
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",he is not speak but inspired how to becoming terrorist jihadi pakistan jihadi dna worldwide known now and if any one want create or manufacture al qaeda like terrorist group they contact pakistan,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['African']}, {'label': 'normal', 'annotator_id': 209, 'target': ['None']}]",it why they behave like animals no matter where you put them they will destroy anything of value black people want to claim we are the racists but then why do they move out of the ghetto once they have success even they do not want to live around their own kind,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African']}]",if you can get dindus to force tim wise to live in the hood and then they really teach him about ghetto life and we can see what chimps due to their handlers that would be great,0,0,1,1
