annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 62, 'target': ['Hispanic']}]",i know both and who cares if they are born into wealth i also will not be showing a mongrel wetback my taxes so we will never know if you are making more than me cultural appropriation is never pretty on brownies,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}]",bitches be like halsey and dating are officially jimin like move bitch that is my girl,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'African', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 21, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 64, 'target': ['African']}]",lol and you re one of those retard niggers who thinks they re in the majority lol i took what i want from every nigger i owned behind the walls it still a white country jigaboo we own you you ain t shit,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 89, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 39, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Homosexual']}]",ugh i hate dykes,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 48, 'target': ['Asian', 'Islam']}, {'label': 'offensive', 'annotator_id': 75, 'target': ['Other']}]",pakis are just moslem dotheads tho,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 64, 'target': ['African']}]",i did years for shooting a nigger in the face every nigger i have ever called a nigger never does anything to my face i grew up like tarzan in the jungle boy been fighting niggers since i was,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",chile the ghetto they must have stole it coz they hate you i,0,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['Men']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Men', 'Other']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Men']}]",but men get raped as well yeah by other men you fucking idiots,1,0,1,1
"[{'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",while wapost publishes allegations of sexual harassment about roy moore and the usual suspects in the republican establishment are pushing for his removal these same bastards protected thad cochran who had an affair with a staffer while his wife was dying in a mississippi nursing home,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Jewish']}]",definitely a little kike fucker behind this,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}]",eid mubarak to all my muslim brothers and sisters lt,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 211, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 225, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Islam']}]",the day you people stop believing in that shit religion made up by some goatfucker who smoked crack in a cave in the th century,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",the cancer of islam created a perfect blueprint for spreading cultural marxism in america create local jurisdictions where the ideologues can flourish using the public resources then infect the space around them over time we have a long road ahead president trump is the beginning,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 185, 'target': ['Asian', 'Other']}, {'label': 'hatespeech', 'annotator_id': 17, 'target': ['Asian']}]",chinaman satanist lee hsien loong criminals had audible talks in wellington circle singapore he paced back and forth looking at my family colonial style bungalow in admiralty road in the late this information from the audible talks a few years ago,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['African', 'Other']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['African']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}]",all tha feelz muh nigga,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam', 'Jewish']}]",i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program,0,0,1,0
"[{'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['African']}]",west va lawmaker using n word listening to little wayne big deal just another lady tired of great nigger giveaway watch on tv first hours cops any popular reality crime show quick education for niggra loving left thugs rape murder robbery get a job nigger disscusting trash,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Women']}]",i hate you for ignoring me trying to bully you on ig,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 160, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",stahp to try to kill yourself most favorit meatbag damnit x,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African', 'Caucasian', 'Jewish']}]",we need a new nazbol meme make all upper class jews and upper middle class shitlib whites give away all their money to ghetto niggers,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}]",waddup twitter i just want you to know that i am queer as heck and that also you should drink lots of water bc it hot today and you deserve it,0,1,0,1
"[{'label': 'normal', 'annotator_id': 226, 'target': ['None']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",david hogg is encouraged in his targeted harassment against other users twitter accounts in the name of his obvious political initiative but nobody is allowed to criticize him for doing it without the risk of permanent suspension from the same platform,0,1,0,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 66, 'target': ['Caucasian']}]",because in the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Women', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}]",they all look like dykes too i am sure that just a coincidence,1,0,0,1
"[{'label': 'normal', 'annotator_id': 19, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 62, 'target': ['Other']}]",our moslem friends also ask the same question why do not we just drop our drawers why do not we just dissolve the republic just blow our brains out do our enemies a favor,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 240, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Arab']}]",there is a war on christianity discrimination against christians democratparty muslim groups allied to spread communism sharia nosharia,0,1,1,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}]",touch down w them bricks go harder lil nigga,0,1,0,1
"[{'label': 'normal', 'annotator_id': 207, 'target': ['Christian', 'Islam']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Christian', 'Islam']}]",perhaps the bigger impact was within the demographic breakdown where muslims dropped from nearly half of refugees under mr obama to slightly more than a third christians meanwhile went from percent to percent under mr trump,0,1,0,1
"[{'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 96, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 141, 'target': ['Islam']}]",better yet if they embrace them so much they should start going in for fgm on themselves let them prove their muzzie love to us,1,0,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 173, 'target': ['African']}]",lmao so that really the nigga i was struggling for what typa weed was i taking,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 63, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 180, 'target': ['Jewish']}]",fucking kikes and kike lovers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 238, 'target': ['Refugee', 'Other']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",fuck every cop behind him they are sworn to protect those same refugees and this is how they behave,1,0,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Men']}]",ya but at least it given rise to alotta order and infrastructure educations at the brigham young schools etc but ya i hear what you are saying though cuz any aristocracy oligarchy of organized men can and eventually will give rise to corruption better than a ghetto though,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 93, 'target': ['African']}]",cantwell is getting shit from some nigger on ra about a jew who had rung up which is funny enough but then he hangs up on him and goes go be a nigger somewhere else,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African']}]",idgaf let the dirty sand niggers fight it out,1,0,0,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Women']}]",the national health serivces of the uk making tax payers pay for insanity biological men who regard themselves as women are being invited for cervical smear tests even though it is impossible for them to have a cervix an official guidebook states,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}]",like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['Islam']}]",when asked about the similarities between the moderate muzzies and the blacks colin flaherty said they are not similar they are the exact same thing lots of heads on the hydra,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['African']}, {'label': 'normal', 'annotator_id': 212, 'target': ['African']}]",where is this shit coming from i grew up in the cleveland ghetto in the and black people were there my favorite tool in my pocket was an inch stiletto i carried always nobody ever bothered me,0,1,1,1
